episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_faulty_episodes,num_healthy_workers,num_in_flight_async_reqs,num_remote_worker_restarts,num_agent_steps_sampled,num_agent_steps_trained,num_env_steps_sampled,num_env_steps_trained,num_env_steps_sampled_this_iter,num_env_steps_trained_this_iter,num_env_steps_sampled_throughput_per_sec,num_env_steps_trained_throughput_per_sec,timesteps_total,num_steps_trained_this_iter,agent_timesteps_total,done,episodes_total,training_iteration,trial_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,info/num_env_steps_sampled,info/num_env_steps_trained,info/num_agent_steps_sampled,info/num_agent_steps_trained,sampler_results/episode_reward_max,sampler_results/episode_reward_min,sampler_results/episode_reward_mean,sampler_results/episode_len_mean,sampler_results/episodes_this_iter,sampler_results/num_faulty_episodes,hist_stats/episode_reward,hist_stats/episode_lengths,timers/training_iteration_time_ms,timers/sample_time_ms,timers/learn_time_ms,timers/learn_throughput,timers/synch_weights_time_ms,counters/num_env_steps_sampled,counters/num_env_steps_trained,counters/num_agent_steps_sampled,counters/num_agent_steps_trained,perf/cpu_util_percent,perf/ram_util_percent,sampler_results/hist_stats/episode_reward,sampler_results/hist_stats/episode_lengths,info/learner/red_0/num_agent_steps_trained,info/learner/red_0/num_grad_updates_lifetime,info/learner/red_0/diff_num_grad_updates_vs_sampler_policy,info/learner/red_0/learner_stats/allreduce_latency,info/learner/red_0/learner_stats/grad_gnorm,info/learner/red_0/learner_stats/cur_kl_coeff,info/learner/red_0/learner_stats/cur_lr,info/learner/red_0/learner_stats/total_loss,info/learner/red_0/learner_stats/policy_loss,info/learner/red_0/learner_stats/vf_loss,info/learner/red_0/learner_stats/vf_explained_var,info/learner/red_0/learner_stats/kl,info/learner/red_0/learner_stats/entropy,info/learner/red_0/learner_stats/entropy_coeff
nan,nan,nan,nan,0,0,10,0,0,4000,4000,4000,4000,4000,4000,195.55235719613677,195.55235719613677,4000,4000,4000,False,0,1,c12e9_00000,2023-09-10_13-09-30,1694365770,20.461992025375366,20.461992025375366,80220,str-mac-3541,127.0.0.1,20.461992025375366,1,4000,4000,4000,4000,nan,nan,nan,nan,0,0,[],[],20454.712,11777.698,8628.469,463.582,47.795,4000,4000,4000,4000,32.15483870967742,32.06129032258065,[],[],125.0,480.5,479.5,0.0,0.5641146499974032,0.20000000000000004,5.0000000000000016e-05,-0.002844122165091297,-0.016424373847742875,0.011084017967126178,0.2490863916153709,0.012481168647733755,1.9335172609736522,0.0
nan,nan,nan,nan,0,0,10,0,0,8000,8000,8000,8000,4000,4000,205.37382077289118,205.37382077289118,8000,4000,8000,False,0,2,c12e9_00000,2023-09-10_13-09-51,1694365791,19.481357097625732,39.9433491230011,80220,str-mac-3541,127.0.0.1,39.9433491230011,2,8000,8000,8000,8000,nan,nan,nan,nan,0,0,[],[],19965.683,11752.452,8167.825,489.726,44.592,8000,8000,8000,8000,33.83571428571429,32.19642857142857,[],[],125.0,1440.5,479.5,0.0,0.7368736709933728,0.20000000000000004,5.0000000000000016e-05,-0.014359457952499119,-0.01880067999760892,0.0020859571260492277,0.5147765923291445,0.011776328047231895,1.9142242805411418,0.0
nan,nan,nan,nan,0,0,10,0,0,12000,12000,12000,12000,4000,4000,239.40795063325206,239.40795063325206,12000,4000,12000,False,0,3,c12e9_00000,2023-09-10_13-10-09,1694365809,16.712719917297363,56.65606904029846,80220,str-mac-3541,127.0.0.1,56.65606904029846,3,12000,12000,12000,12000,nan,nan,nan,nan,0,0,[],[],18879.743,10890.73,7944.808,503.473,43.429,12000,12000,12000,12000,25.477777777777778,31.99259259259259,[],[],125.0,2400.5,479.5,0.0,0.8843789021018893,0.20000000000000004,5.0000000000000016e-05,-0.011358628336286833,-0.016734040374285542,0.0026858288571323403,-0.0029950352385640145,0.013447917347068501,1.867054965843757,0.0
1.12421875,-0.36500000000000055,-0.1423437500000004,1192.1818181818182,11,0,10,0,0,16000,16000,16000,16000,4000,4000,210.5662455948206,210.5662455948206,16000,4000,16000,False,11,4,c12e9_00000,2023-09-10_13-10-30,1694365830,19.004018783569336,75.6600878238678,80220,str-mac-3541,127.0.0.1,75.6600878238678,4,16000,16000,16000,16000,1.12421875,-0.36500000000000055,-0.1423437500000004,1192.1818181818182,11,0,"[-0.36500000000000055, -0.2950000000000005, -0.34000000000000064, -0.2250000000000004, -0.29500000000000043, 1.12421875, -0.2600000000000004, -0.2250000000000004, -0.22500000000000045, -0.21500000000000044, -0.2450000000000004]","[1280, 1280, 1280, 1280, 1280, 314, 1280, 1280, 1280, 1280, 1280]",18908.901,10943.983,7921.422,504.96,42.781,16000,16000,16000,16000,28.082758620689653,32.02413793103448,"[-0.36500000000000055, -0.2950000000000005, -0.34000000000000064, -0.2250000000000004, -0.29500000000000043, 1.12421875, -0.2600000000000004, -0.2250000000000004, -0.22500000000000045, -0.21500000000000044, -0.2450000000000004]","[1280, 1280, 1280, 1280, 1280, 314, 1280, 1280, 1280, 1280, 1280]",125.0,3360.5,479.5,0.0,0.9678553347165386,0.20000000000000004,5.0000000000000016e-05,-0.005459160480434851,-0.0226514042384224,0.014309346850253254,0.44720121305435895,0.014414484532092804,1.858488462989529,0.0
1.12421875,-0.36500000000000055,-0.1423437500000004,1192.1818181818182,0,0,10,0,0,20000,20000,20000,20000,4000,4000,205.03645518836683,205.03645518836683,20000,4000,20000,False,11,5,c12e9_00000,2023-09-10_13-10-52,1694365852,19.51403522491455,95.17412304878235,80220,str-mac-3541,127.0.0.1,95.17412304878235,5,20000,20000,20000,20000,1.12421875,-0.36500000000000055,-0.1423437500000004,1192.1818181818182,0,0,"[-0.36500000000000055, -0.2950000000000005, -0.34000000000000064, -0.2250000000000004, -0.29500000000000043, 1.12421875, -0.2600000000000004, -0.2250000000000004, -0.22500000000000045, -0.21500000000000044, -0.2450000000000004]","[1280, 1280, 1280, 1280, 1280, 314, 1280, 1280, 1280, 1280, 1280]",19028.861,10966.629,8018.916,498.821,42.595,20000,20000,20000,20000,30.006451612903223,32.08709677419355,"[-0.36500000000000055, -0.2950000000000005, -0.34000000000000064, -0.2250000000000004, -0.29500000000000043, 1.12421875, -0.2600000000000004, -0.2250000000000004, -0.22500000000000045, -0.21500000000000044, -0.2450000000000004]","[1280, 1280, 1280, 1280, 1280, 314, 1280, 1280, 1280, 1280, 1280]",125.0,4320.5,479.5,0.0,0.9486367299531897,0.20000000000000004,5.0000000000000016e-05,-0.018732661013624845,-0.022814015041512904,0.0007110099580434811,0.6818658508981268,0.016851718603571205,1.825848635782798,0.0
1.12421875,-0.36500000000000055,-0.1423437500000004,1192.1818181818182,0,0,10,0,0,24000,24000,24000,24000,4000,4000,236.2261956454598,236.2261956454598,24000,4000,24000,False,11,6,c12e9_00000,2023-09-10_13-11-11,1694365871,16.93870782852173,112.11283087730408,80220,str-mac-3541,127.0.0.1,112.11283087730408,6,24000,24000,24000,24000,1.12421875,-0.36500000000000055,-0.1423437500000004,1192.1818181818182,0,0,"[-0.36500000000000055, -0.2950000000000005, -0.34000000000000064, -0.2250000000000004, -0.29500000000000043, 1.12421875, -0.2600000000000004, -0.2250000000000004, -0.22500000000000045, -0.21500000000000044, -0.2450000000000004]","[1280, 1280, 1280, 1280, 1280, 314, 1280, 1280, 1280, 1280, 1280]",18679.534,10755.864,7878.52,507.71,44.452,24000,24000,24000,24000,26.51851851851852,31.948148148148146,"[-0.36500000000000055, -0.2950000000000005, -0.34000000000000064, -0.2250000000000004, -0.29500000000000043, 1.12421875, -0.2600000000000004, -0.2250000000000004, -0.22500000000000045, -0.21500000000000044, -0.2450000000000004]","[1280, 1280, 1280, 1280, 1280, 314, 1280, 1280, 1280, 1280, 1280]",125.0,5280.5,479.5,0.0,1.0396541616568962,0.20000000000000004,5.0000000000000016e-05,-0.019178882345659076,-0.021987388245906913,0.00010638858216225345,-0.6031036763141553,0.01351058502576971,1.7856607839465142,0.0
1.12421875,-0.36500000000000055,-0.05603906250000037,1231.7,9,0,10,0,0,28000,28000,28000,28000,4000,4000,233.99065399496973,233.99065399496973,28000,4000,28000,False,20,7,c12e9_00000,2023-09-10_13-11-30,1694365890,17.10081195831299,129.21364283561707,80220,str-mac-3541,127.0.0.1,129.21364283561707,7,28000,28000,28000,28000,1.12421875,-0.36500000000000055,-0.05603906250000037,1231.7,9,0,"[-0.36500000000000055, -0.2950000000000005, -0.34000000000000064, -0.2250000000000004, -0.29500000000000043, 1.12421875, -0.2600000000000004, -0.2250000000000004, -0.22500000000000045, -0.21500000000000044, -0.2450000000000004, 0.01499999999999968, 0.019999999999999626, 0.04999999999999973, 0.024999999999999627, 0.024999999999999627, 0.029999999999999683, 0.14499999999999968, 0.02999999999999974, 0.10499999999999965]","[1280, 1280, 1280, 1280, 1280, 314, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",18453.126,10698.248,7710.284,518.788,43.902,28000,28000,28000,28000,25.735714285714288,31.999999999999996,"[-0.36500000000000055, -0.2950000000000005, -0.34000000000000064, -0.2250000000000004, -0.29500000000000043, 1.12421875, -0.2600000000000004, -0.2250000000000004, -0.22500000000000045, -0.21500000000000044, -0.2450000000000004, 0.01499999999999968, 0.019999999999999626, 0.04999999999999973, 0.024999999999999627, 0.024999999999999627, 0.029999999999999683, 0.14499999999999968, 0.02999999999999974, 0.10499999999999965]","[1280, 1280, 1280, 1280, 1280, 314, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",125.0,6240.5,479.5,0.0,1.156903509547313,0.20000000000000004,5.0000000000000016e-05,-0.0077044380808123,-0.017421865160334466,0.007499885062740456,0.5351632455984752,0.011087708099213008,1.7447861122588317,0.0
1.12421875,-0.36500000000000055,-0.04646577380952417,1234.0,1,0,10,0,0,32000,32000,32000,32000,4000,4000,239.4362376036042,239.4362376036042,32000,4000,32000,False,21,8,c12e9_00000,2023-09-10_13-11-49,1694365909,16.711457014083862,145.92509984970093,80220,str-mac-3541,127.0.0.1,145.92509984970093,8,32000,32000,32000,32000,1.12421875,-0.36500000000000055,-0.04646577380952417,1234.0,1,0,"[-0.36500000000000055, -0.2950000000000005, -0.34000000000000064, -0.2250000000000004, -0.29500000000000043, 1.12421875, -0.2600000000000004, -0.2250000000000004, -0.22500000000000045, -0.21500000000000044, -0.2450000000000004, 0.01499999999999968, 0.019999999999999626, 0.04999999999999973, 0.024999999999999627, 0.024999999999999627, 0.029999999999999683, 0.14499999999999968, 0.02999999999999974, 0.10499999999999965, 0.14499999999999974]","[1280, 1280, 1280, 1280, 1280, 314, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",18234.721,10587.593,7603.062,526.104,43.381,32000,32000,32000,32000,26.14074074074074,32.01111111111111,"[-0.36500000000000055, -0.2950000000000005, -0.34000000000000064, -0.2250000000000004, -0.29500000000000043, 1.12421875, -0.2600000000000004, -0.2250000000000004, -0.22500000000000045, -0.21500000000000044, -0.2450000000000004, 0.01499999999999968, 0.019999999999999626, 0.04999999999999973, 0.024999999999999627, 0.024999999999999627, 0.029999999999999683, 0.14499999999999968, 0.02999999999999974, 0.10499999999999965, 0.14499999999999974]","[1280, 1280, 1280, 1280, 1280, 314, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",125.0,7200.5,479.5,0.0,1.0586984132416546,0.20000000000000004,5.0000000000000016e-05,-0.01337607325319065,-0.015483021202574795,0.0004381008009962291,0.5043970987200737,0.008344233406062074,1.739351617420713,0.0
1.12421875,-0.36500000000000055,-0.04646577380952417,1234.0,0,0,10,0,0,36000,36000,36000,36000,4000,4000,250.39595393287178,250.39595393287178,36000,4000,36000,False,21,9,c12e9_00000,2023-09-10_13-12-07,1694365927,15.979918956756592,161.90501880645752,80220,str-mac-3541,127.0.0.1,161.90501880645752,9,36000,36000,36000,36000,1.12421875,-0.36500000000000055,-0.04646577380952417,1234.0,0,0,"[-0.36500000000000055, -0.2950000000000005, -0.34000000000000064, -0.2250000000000004, -0.29500000000000043, 1.12421875, -0.2600000000000004, -0.2250000000000004, -0.22500000000000045, -0.21500000000000044, -0.2450000000000004, 0.01499999999999968, 0.019999999999999626, 0.04999999999999973, 0.024999999999999627, 0.024999999999999627, 0.029999999999999683, 0.14499999999999968, 0.02999999999999974, 0.10499999999999965, 0.14499999999999974]","[1280, 1280, 1280, 1280, 1280, 314, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",17983.605,10441.702,7498.148,533.465,43.074,36000,36000,36000,36000,24.573076923076925,31.97692307692308,"[-0.36500000000000055, -0.2950000000000005, -0.34000000000000064, -0.2250000000000004, -0.29500000000000043, 1.12421875, -0.2600000000000004, -0.2250000000000004, -0.22500000000000045, -0.21500000000000044, -0.2450000000000004, 0.01499999999999968, 0.019999999999999626, 0.04999999999999973, 0.024999999999999627, 0.024999999999999627, 0.029999999999999683, 0.14499999999999968, 0.02999999999999974, 0.10499999999999965, 0.14499999999999974]","[1280, 1280, 1280, 1280, 1280, 314, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",125.0,8160.5,479.5,0.0,1.1964307503774763,0.20000000000000004,5.0000000000000016e-05,-0.015369440579282431,-0.017856502511616176,8.82636447083011e-05,-0.9498572348306576,0.011993992060614848,1.7060395542532205,0.0
1.12421875,-0.36500000000000055,0.06380729166666636,1247.8,9,0,10,0,0,40000,40000,40000,40000,4000,4000,237.20473519423285,237.20473519423285,40000,4000,40000,False,30,10,c12e9_00000,2023-09-10_13-12-27,1694365947,16.870014905929565,178.77503371238708,80220,str-mac-3541,127.0.0.1,178.77503371238708,10,40000,40000,40000,40000,1.12421875,-0.36500000000000055,0.06380729166666636,1247.8,9,0,"[-0.36500000000000055, -0.2950000000000005, -0.34000000000000064, -0.2250000000000004, -0.29500000000000043, 1.12421875, -0.2600000000000004, -0.2250000000000004, -0.22500000000000045, -0.21500000000000044, -0.2450000000000004, 0.01499999999999968, 0.019999999999999626, 0.04999999999999973, 0.024999999999999627, 0.024999999999999627, 0.029999999999999683, 0.14499999999999968, 0.02999999999999974, 0.10499999999999965, 0.14499999999999974, 0.33999999999999986, 0.28499999999999986, 0.32499999999999984, 0.2899999999999998, 0.35499999999999987, 0.3449999999999999, 0.31999999999999984, 0.3049999999999998, 0.32499999999999984]","[1280, 1280, 1280, 1280, 1280, 314, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",17871.55,10386.466,7440.634,537.589,43.777,40000,40000,40000,40000,26.522222222222222,32.08148148148148,"[-0.36500000000000055, -0.2950000000000005, -0.34000000000000064, -0.2250000000000004, -0.29500000000000043, 1.12421875, -0.2600000000000004, -0.2250000000000004, -0.22500000000000045, -0.21500000000000044, -0.2450000000000004, 0.01499999999999968, 0.019999999999999626, 0.04999999999999973, 0.024999999999999627, 0.024999999999999627, 0.029999999999999683, 0.14499999999999968, 0.02999999999999974, 0.10499999999999965, 0.14499999999999974, 0.33999999999999986, 0.28499999999999986, 0.32499999999999984, 0.2899999999999998, 0.35499999999999987, 0.3449999999999999, 0.31999999999999984, 0.3049999999999998, 0.32499999999999984]","[1280, 1280, 1280, 1280, 1280, 314, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280, 1280]",125.0,9120.5,479.5,0.0,1.2438477663323284,0.20000000000000004,5.0000000000000016e-05,-0.011077916422618728,-0.016659546957089332,0.0032445329497780523,0.6926673350234827,0.011685485657466936,1.6768020130693913,0.0
